cpc_id;query;variant;qid;label;description;aliases;lang
P13392;Carlo Pucci;no;Q106982281;Carlo Pucci;Italian wood sculptor (1840-);[];it
P13392;Carlo Pucci;no;Q114308185;Carlo Pucci, mathematician and citizen;scientific article published in 2015;[];it
P13421;Olmo Pucci;no;;;;;
P13443;Mario Pucciarelli;no;Q43135494;Mario Pucciarelli;Argentine artist (born 1928);[];it
P13519;Algo Francesco Giovanni Pudussia;no;;;;;
P13519;Algo Pudussia;yes;;;;;
P13519;Francesco Pudussia;yes;;;;;
P13519;Giovanni Pudussia;yes;;;;;
P13525;Giovanni Puerari;no;Q111336020;Giovanni Puerari;;[];it
P13525;Giovanni Puerari;no;Q3767986;Giovanni Puerari;Italian association football player (1903-1976);[];it
P13546;Annibale Pugli;no;;;;;
P13547;Flora Pugli;no;;;;;
P13548;Angelo Puglia;no;;;;;
P13746;Carmelo Pulvirenti;no;;;;;
P13760;Alice Maria Punginelli;no;;;;;
P13760;Alice Punginelli;yes;;;;;
P13760;Maria Punginelli;yes;;;;;
P13888;Otello Carlo Putinati;no;;;;;
P13888;Otello Putinati;yes;Q98108342;Otello Putinati;Italian trade unionist and politician (1899-1952);[];it
P13888;Carlo Putinati;yes;;;;;
P13916;Vito Nunzio Puzziferri;no;;;;;
P13916;Vito Puzziferri;yes;;;;;
P13916;Nunzio Puzziferri;yes;;;;;
Q00012;Romano Quadrati;no;;;;;
Q00042;Carlo Quadri;no;Q56023198;Giulio Carlo Quadri;Italian architect;['Carlo Quadri'];it
Q00080;Luigi Quagliarini;no;;;;;
Q00098;Dante Quaglierini;no;;;;;
Q00144;Luigi Quaranta;no;Q130801946;Luigi Quaranta;;[];it
Q00144;Luigi Quaranta;no;Q75775552;Luigi Quaranta;scientific article published on 01 March 1951;[];it
Q00264;Onecino Queirolo;no;;;;;
Q00293;Francesco Quercioli;no;;;;;
Q00376;Oscar Quirici;no;;;;;
R00032;Pietro Rabezzana;no;Q63967262;Pietro Rabezzana;Italian politician;[];it
R00068;Raffaele Racano;no;;;;;
R00166;Daniele Radetic;no;;;;;
R00180;Giovanni Radic;no;;;;;
R00447;Federico Ragazzini;no;;;;;
R00461;Giuseppe Ragazzone;no;;;;;
R00484;Paolo Giacomo Raggi;no;;;;;
R00484;Paolo Raggi;yes;Q89552205;Paolo Raggi;researcher;[];it
R00484;Giacomo Raggi;yes;Q109876943;Giacomo Raggi;Italian Capuchin theologian (1593-1657);[];it
R00595;Michele Raia;no;;;;;
R00703;Pasquale Rainone;no;;;;;
R00708;Federico Raio;no;;;;;
R00776;Giulio Ramadori;no;;;;;
R00784;Ramaglino;no;;;;;
R00800;Ferruccio Ramazzotti;no;;;;;
R00846;Sante Ramberti;no;;;;;
R00924;Cesare Augusto Ramotto;no;;;;;
R00924;Cesare Ramotto;yes;;;;;
R00924;Augusto Ramotto;yes;;;;;
R00935;Carmelo Rampello;no;;;;;
R01158;Salvatore Rao;no;Q130485601;Salvatore Rao;university professor of mathematics;[];it
R01226;Camillo Rappa;no;;;;;
R01291;Eugenio Raspabene;no;;;;;
R01306;Antonio Raspino;no;;;;;
R01613;Gemma Ravera;no;;;;;
R01630;Luigi Ravetta;no;;;;;
R01654;Giuseppe Raviolo;no;;;;;
R01861;Giuseppe Rebolj;no;;;;;
R01899;Giuseppe Recalcati;no;Q61481567;Giuseppe Recalcati;author (19th century);[];it
R01926;Gaetano Recchia;no;Q121414078;Gaetano Recchia-Luciani;Italian philosopher;[];it
R01951;Ferruccio Rech;no;;;;;
R01985;Giovan Battista Redaelli;no;;;;;
R01985;Giovan Redaelli;yes;;;;;
R01985;Battista Redaelli;yes;;;;;
R02103;Lazzaro Reggio;no;;;;;
R02250;Branco Remetin;no;;;;;
R02324;Pietro Renelli;no;;;;;
R02433;Gustavo Renzoni;no;;;;;
R02439;Umberto Renzoni;no;;;;;
R02440;Carlo Renzonico;no;;;;;
R02476;Pietro Repetto;no;Q4393354;Pietro Repetto;Italian singer and composer;[];it
R02476;Pietro Repetto;no;Q16590512;Pietro Repetto;Italian association football player;[];it
R02479;Giovanni Repic;no;;;;;
R02502;Ezio Resch;no;;;;;
R02562;Enrico Restelli;no;;;;;
R02585;Stefano Restivo;no;;;;;
R02598;Alessandro Rettaroli;no;;;;;
R02698;Luigi Ribarich;no;;;;;
R02703;Raniero Augusto Plinio Ribecchi;no;;;;;
R02703;Raniero Ribecchi;yes;;;;;
R02703;Augusto Ribecchi;yes;;;;;
R02703;Plinio Ribecchi;yes;;;;;
R02803;Mario Riccardi;no;Q3849026;Mario Riccardi;Italian entrepreneur (1931–2006);[];it
R02837;Adriano Ricci;no;;;;;
R02846;Alfredo Ricci;no;Q74550208;Alfredo Ricci;Italian politician;[];it
R02846;Alfredo Ricci;no;Q16062665;Alfredo Ricci;Italian painter (1864-1889);[];it
R02846;Alfredo Ricci;no;Q96189947;Alfredo Ricci;researcher;[];it
R02846;Alfredo Ricci;no;Q3611488;Alfredo Riccitiello;Italian water polo player;[];it
R02883;Costante Ricci;no;;;;;
R02959;Giuseppe Ricci;no;Q58493853;Giuseppe Ricci;Italian gynecologist;[];it
R02959;Giuseppe Ricci;no;Q3771312;Giuseppe Ricci;Italian politician (1890-1972);[];it
R02959;Giuseppe Ricci;no;Q16030503;Giuseppe Ricci;Italian painter (1853-1901);[];it
R02959;Giuseppe Ricci;no;Q52830307;Giuseppe Ricci;Italian military officer and politician (1811-1881);[];it
R02959;Giuseppe Ricci;no;Q81631802;Giuseppe Ricci;Italian historian (fl. 1893);[];it
R02959;Giuseppe Ricci;no;Q100989537;Giuseppe Ricci;Italian patriot (1795-1832);[];it
R02959;Giuseppe Ricci;no;Q110866221;Giuseppe Ricci;Italian Jesuit theologian (1650-1713);[];it
R02959;Giuseppe Ricci;no;Q120226984;Giuseppe Ricci;Italian sociologist (born 1973);[];it
R02959;Giuseppe Ricci;no;Q120226925;Giuseppe Ricci;Italian painter (1774-1804);[];it
R02959;Giuseppe Ricci;no;Q120233377;Giuseppe Ricci;Italian chemist;[];it
R02959;Giuseppe Ricci;no;Q120226974;Giuseppe Ricci;Italian film historian and archivist (born 1957);[];it
R02959;Giuseppe Ricci;no;Q52830702;Giuseppe Ricci;Italian historian (1600-1669);[];it
R02959;Giuseppe Ricci;no;Q3771317;Giuseppe Ricciotti;Italian priest and Bible scholar (1890-1964);[];it
R02959;Giuseppe Ricci;no;Q59464891;Giuseppe Riccio;Italian astrophysicist;[];it
R02959;Giuseppe Ricci;no;Q3771314;Giuseppe Ricciardi;Italian politician (1808-1882);[];it
R02959;Giuseppe Ricci;no;Q84581678;Giuseppe Riccio;Italian chemical engineer (born 1959);[];it
R02959;Giuseppe Ricci;no;Q24237942;Giuseppe Ricciardi;Italian Catholic bishop (1839-1908);[];it
R02959;Giuseppe Ricci;no;Q81037314;Giuseppe Ricciardo-Lamonica;researcher;[];it
R02959;Giuseppe Ricci;no;Q84936300;Giuseppe Ricci Oddi;collezionista d'arte italiano;[];it
R02959;Giuseppe Ricci;no;Q3771315;Giuseppe Ricciardi;Italian politician;[];it
R02967;Giuseppe Ricci;no;Q58493853;Giuseppe Ricci;Italian gynecologist;[];it
R02967;Giuseppe Ricci;no;Q3771312;Giuseppe Ricci;Italian politician (1890-1972);[];it
R02967;Giuseppe Ricci;no;Q16030503;Giuseppe Ricci;Italian painter (1853-1901);[];it
R02967;Giuseppe Ricci;no;Q52830307;Giuseppe Ricci;Italian military officer and politician (1811-1881);[];it
R02967;Giuseppe Ricci;no;Q81631802;Giuseppe Ricci;Italian historian (fl. 1893);[];it
R02967;Giuseppe Ricci;no;Q100989537;Giuseppe Ricci;Italian patriot (1795-1832);[];it
R02967;Giuseppe Ricci;no;Q110866221;Giuseppe Ricci;Italian Jesuit theologian (1650-1713);[];it
R02967;Giuseppe Ricci;no;Q120226984;Giuseppe Ricci;Italian sociologist (born 1973);[];it
R02967;Giuseppe Ricci;no;Q120226925;Giuseppe Ricci;Italian painter (1774-1804);[];it
R02967;Giuseppe Ricci;no;Q120233377;Giuseppe Ricci;Italian chemist;[];it
R02967;Giuseppe Ricci;no;Q120226974;Giuseppe Ricci;Italian film historian and archivist (born 1957);[];it
R02967;Giuseppe Ricci;no;Q52830702;Giuseppe Ricci;Italian historian (1600-1669);[];it
R02967;Giuseppe Ricci;no;Q3771317;Giuseppe Ricciotti;Italian priest and Bible scholar (1890-1964);[];it
R02967;Giuseppe Ricci;no;Q59464891;Giuseppe Riccio;Italian astrophysicist;[];it
R02967;Giuseppe Ricci;no;Q3771314;Giuseppe Ricciardi;Italian politician (1808-1882);[];it
R02967;Giuseppe Ricci;no;Q84581678;Giuseppe Riccio;Italian chemical engineer (born 1959);[];it
R02967;Giuseppe Ricci;no;Q24237942;Giuseppe Ricciardi;Italian Catholic bishop (1839-1908);[];it
R02967;Giuseppe Ricci;no;Q81037314;Giuseppe Ricciardo-Lamonica;researcher;[];it
R02967;Giuseppe Ricci;no;Q84936300;Giuseppe Ricci Oddi;collezionista d'arte italiano;[];it
R02967;Giuseppe Ricci;no;Q3771315;Giuseppe Ricciardi;Italian politician;[];it
R03104;Felice Ricciardi;no;;;;;
R03269;Andrea Ricupati;no;;;;;
R03320;Giuseppe Rienzo;no;;;;;
R03384;Ricciotti Renato Rigatti;no;;;;;
R03384;Ricciotti Rigatti;yes;;;;;
R03384;Renato Rigatti;yes;;;;;
R03409;Enrico Righeschi;no;;;;;
R03532;Michele Riglia;no;;;;;
R03547;Giuseppe Rigo;no;Q108689206;Giuseppe Rigoli;Italian lawyer and politician (1885-1955);[];it
R03547;Giuseppe Rigo;no;Q113249080;Giuseppe Rigola;;[];it
R03547;Giuseppe Rigo;no;Q110595913;Giuseppe Rigolli;;[];it
R03547;Giuseppe Rigo;no;Q114572171;Giuseppe Rigogliuso;researcher;[];it
R03547;Giuseppe Rigo;no;Q137328222;Giuseppe Rigogliuso;;[];it
R03681;Annibale Rinaldi;no;;;;;
R03693;Dante Rinaldi;no;;;;;
R03715;Giuseppe Rinaldi;no;Q599673;Giuseppe Rinaldi;Italian actor (1919-2007);[];it
R03715;Giuseppe Rinaldi;no;Q3771320;Giuseppe Rinaldi;Italian association football player (1922-2006);[];it
R03715;Giuseppe Rinaldi;no;Q125212609;Giuseppe Rinaldi;Italian architect;[];it
R03715;Giuseppe Rinaldi;no;Q126327530;Giuseppe Rinaldi;Italian politician;[];it
R03715;Giuseppe Rinaldi;no;Q109876788;Giuseppe Rinaldi;Italian priest (1883-1951);[];it
R03715;Giuseppe Rinaldi;no;Q30122925;Kaballà;Italian singer;['Giuseppe Rinaldi'];it
R03715;Giuseppe Rinaldi;no;Q133749280;Giuseppe Rinaldi;;[];it
R03715;Giuseppe Rinaldi;no;Q23669210;Giuseppe Rinaldi;Wikimedia disambiguation page;[];it
R03723;Ildebrando Rinaldi;no;;;;;
R03727;Luigi Rinaldi;no;Q26329931;Luigi Rinaldi;Italian politician;[];it
R03727;Luigi Rinaldi;no;Q64762480;Luigi Rinaldi;Roman Catholic bishop (1901-1977);[];it
R03727;Luigi Rinaldi;no;Q122932976;Luigi Rinaldi;;[];it
R03727;Luigi Rinaldi;no;Q122828626;Luigi Rinaldi;;[];it
R03727;Luigi Rinaldi;no;Q94586392;Luigi F Rinaldi;researcher;['Luigi Rinaldi'];it
R03838;Vitale Ripamonti;no;;;;;
R03933;Nelio Rita;no;;;;;
R03953;Grazia Ritucci;no;;;;;
R03957;Alessandro Riva;no;Q133751816;Alessandro Riva;;[];it
R03957;Alessandro Riva;no;Q107530560;Alessandro Rivali;Italian journalist;[];it
R04284;Angelo Rizzolini;no;;;;;
R04355;Giovanni Robbiano;no;Q3768032;Giovanni Robbiano;Italian screenwriter;[];it
R04404;Giuseppe Robiolo;no;;;;;
R04518;Egisto Rocchi;no;;;;;
R04592;Ermenegildo Callisto Roccon;no;;;;;
R04592;Ermenegildo Roccon;yes;;;;;
R04592;Callisto Roccon;yes;;;;;
R04607;Domenico Rodda;no;;;;;
R04618;Carlo Rodi;no;Q79338667;Carlo Rodi;;[];it
R04655;Giuseppe Giovanni Battista Rodoz;no;;;;;
R04655;Giuseppe Rodoz;yes;;;;;
R04655;Giovanni Rodoz;yes;;;;;
R04655;Battista Rodoz;yes;;;;;
R04700;Carmelo Roggero;no;;;;;
R04704;Giovanni Roggero;no;;;;;
R04833;Battista Roli;no;;;;;
R04847;Giacomo Rolla;no;Q3762249;Giacomo Rolla;Italian association football player (1888-1934);[];it
R04962;Pio Giovanni Romagnoli;no;;;;;
R04962;Pio Romagnoli;yes;;;;;
R04962;Giovanni Romagnoli;yes;Q3768048;Giovanni Romagnoli;Italian painter (1893-1976);[];it
R04962;Giovanni Romagnoli;yes;Q16560153;Giovanni Romagnoli;;[];it
R04962;Giovanni Romagnoli;yes;Q133089199;Giovanni Romagnoli;;[];it
R04964;Raniero Romagnoli;no;;;;;
R05053;Giovanni Romani;no;Q88866147;Giovanni Romani;Italian abbot, philologist and mathematician (1757-1822);[];it
R05053;Giovanni Romani;no;Q3768049;Giovanni Romanini;Italian cartoonist;[];it
R05115;Aldo Romano;no;Q1650952;Aldo Romano;French-Italian jazz drummer (1941-);[];it
R05115;Aldo Romano;no;Q3609308;Aldo Romano;Italian association football player (born 1931);[];it
R05115;Aldo Romano;no;Q106448052;Aldo Romano;Italian economist (1934-2015);[];it
R05115;Aldo Romano;no;Q113806003;Aldo Romano;Italian contemporary historian (1909-1973);[];it
R05115;Aldo Romano;no;Q112668035;Aldo Romano;Italian chemical engineer;[];it
R05115;Aldo Romano;no;Q3609307;Aldo Romano;Wikimedia disambiguation page;[];it
R05115;Aldo Romano;no;Q213220;Aldus Manutius;Italian printer and humanist (1449-1515);['Aldo Romano'];it
R05115;Aldo Romano;no;Q19361746;Aldo Ajello;Italian politician;['Aldo Romano Ajello'];it
R05115;Aldo Romano;no;Q99237205;Aldo Romano discography;Wikimedia artist discography;[];it
R05115;Aldo Romano;no;Q126326884;Aldo Romano's albums in chronological order;Wikimedia albums discography;[];it
R05115;Aldo Romano;no;Q2459068;Aldus Manutius the Younger;Italian printer (1547-1597);['Aldo Romano'];it
R05115;Aldo Romano;no;Q140136568;Aldo Romano;;[];it
R05137;Domenico Romano;no;Q603758;Domenico Romano;Italian bicycle racer (1975-);[];it
R05137;Domenico Romano;no;Q3713221;Domenico Romano;Italian politician (1877-1965);[];it
R05137;Domenico Romano;no;Q19361835;Domenico Romano;Italian politician (1932-2021);[];it
R05137;Domenico Romano;no;Q60750042;Domenico Romano;researcher ORCID ID = 0000-0002-5778-8623;[];it
R05137;Domenico Romano;no;Q133740306;Domenico Romano;Italian latinist (1922-2012);[];it
R05137;Domenico Romano;no;Q135185868;Domenico Romano;Italian historian of political thought (born 1984);[];it
R05137;Domenico Romano;no;Q139801438;Domenico Romano;Venetian traveler in the early 16th century;[];it
R05137;Domenico Romano;no;Q19361836;Domenico Romano Carratelli;Italian politician;[];it
R05137;Domenico Romano;no;Q3713220;Domenico Romano;Wikimedia disambiguation page;[];it
R05243;Adeodato Romboni;no;;;;;
R05336;Amerigo Romoli;no;;;;;
R05342;Elisa Romoli;no;;;;;
R05516;Ferdinando Roncolini;no;;;;;
R05558;Vittorio Roncucci;no;;;;;
R05707;Mariano Rosa;no;Q6762394;Mariano Rosati;Italian politician;[];it
R05707;Mariano Rosa;no;Q23842755;Mariano Rosati;;[];it
R05707;Mariano Rosa;no;Q64022195;Mariano Rosas;Uruguayan YouTuber;[];it
R05707;Mariano Rosa;no;Q20015639;Mariano Rosas;ranquel cacique;[];it
R05707;Mariano Rosa;no;Q85874166;Mariano Rosas;Peruvian politician;[];it
R05707;Mariano Rosa;no;Q23898984;Mariano Rosati;Wikimedia disambiguation page;[];it
R05707;Mariano Rosa;no;Q92805681;Mariano Rosas;Wikimedia disambiguation page;[];it
R05737;Tomislav Rosandic;no;;;;;
R05819;Michele Rosciglione;no;;;;;
R05822;Vitali Ione Roscini;no;;;;;
R05822;Vitali Roscini;yes;;;;;
R05822;Ione Roscini;yes;;;;;
R05901;Pietro Rosic;no;;;;;
R05963;Serano Rospetti;no;;;;;
R05974;Francesco Rossano;no;;;;;
R06145;Aldo Rossi;no;Q322953;Aldo Rossi;Italian architect (1931-1997);[];it
R06145;Aldo Rossi;no;Q3609309;Aldo Rossi;Italian general (1898-1990);[];it
R06145;Aldo Rossi;no;Q10948609;Aldo Rossi;;[];it
R06145;Aldo Rossi;no;Q77231860;Aldo Rossi;Italian musician (1911-1979);[];it
R06145;Aldo Rossi;no;Q23062171;Aldo Rossi;Italian director (1906-1981);[];it
R06145;Aldo Rossi;no;Q84750478;Aldo Rossi;researcher;[];it
R06145;Aldo Rossi;no;Q111270983;Aldo Rossi;Italian philologist (1934-1999);[];it
R06145;Aldo Rossi;no;Q17399565;Aldo Rossini;Italian soldier and politician;[];it
R06145;Aldo Rossi;no;Q19799098;Aldo Rossi;Wikimedia disambiguation page;[];it
R06145;Aldo Rossi;no;Q1627558;Arconovaldo Bonaccorsi;Italian Fascist soldier, politician and lawyer (1898-1962);['Aldo Rossi'];it
R06145;Aldo Rossi;no;Q55351742;Aldo Rossi. Die Suche nach dem Glück. Frühe Zeichnungen und Entwürfe;exhibition;[];it
R06145;Aldo Rossi;no;Q128552097;Aldo Rossi and the architecture of Spanish democratic transition in Seville;scholarly article;[];it
R06145;Aldo Rossi;no;Q126636466;Aldo Rossi: the ‘autobiography’ and its fragments;scholarly article;[];it
R06145;Aldo Rossi;no;Q80356315;Aldo Rossi o la construcción dialéctica de la arquitectura;scholarly article;[];it
R06145;Aldo Rossi;no;Q126578367;Aldo Rossi et les images architecturales de l’oubli;journal article from 'Images re-vues' published in 2014;[];it
R06145;Aldo Rossi;no;Q80356609;Aldo Rossi: Realidad y proyecto;scholarly article;[];it
R06155;Alessandro Rossi;no;Q57060195;Alessandro Rossi;researcher ORCID: 0000-0001-8723-7622;[];it
R06155;Alessandro Rossi;no;Q82919;Alessandro Rossi;Sammarinese politician;[];it
R06155;Alessandro Rossi;no;Q57466034;Alessandro Rossi;researcher ORCID ID = 0000-0001-7935-7560;[];it
R06155;Alessandro Rossi;no;Q47305077;Alessandro Rossi;researcher (ORCID 0000-0001-7000-5999);[];it
R06155;Alessandro Rossi;no;Q3610260;Alessandro Rossi;Italian engineer and businessman (1921-2010);[];it
R06155;Alessandro Rossi;no;Q30605388;Alessandro Rossi;Italian Roman Catholic bishop;[];it
R06155;Alessandro Rossi;no;Q28421998;Alessandro Rossi;Italian association football player (born 1997);[];it
R06155;Alessandro Rossi;no;Q62007474;Alessandro Rossi;Swiss sculptor (1819-1891);[];it
R06155;Alessandro Rossi;no;Q3610266;Alessandro Rossi;Wikimedia disambiguation page;[];it
R06155;Alessandro Rossi;no;Q3610271;Alessandro Rossi;Italian entrepreneur and politician (1819-1898);[];it
R06155;Alessandro Rossi;no;Q3610265;Alessandro Rossi;Italian actor;[];it
R06155;Alessandro Rossi;no;Q28606274;Alessandro Rossi;Italian Roman Catholic bishop, bishop of Ariano;[];it
R06155;Alessandro Rossi;no;Q3610267;Alessandro Rossi;Italian film director;[];it
R06155;Alessandro Rossi;no;Q95611627;Alessandro Rossi;researcher ORCID 0000-0002-8496-600X;[];it
R06155;Alessandro Rossi;no;Q91723859;Alessandro Rossi;researcher (ORCID 0000-0001-8841-1047);[];it
R06155;Alessandro Rossi;no;Q123021722;Alessandro Rossi;;[];it
R06155;Alessandro Rossi;no;Q61481748;Alessandro Rossi;physician (1801-2000);[];it
R06155;Alessandro Rossi;no;Q115694611;Alessandro Rossi;;[];it
R06155;Alessandro Rossi;no;Q102289655;Alessandro Rossi;;[];it
R06155;Alessandro Rossi;no;Q67449179;Alessandro Rossi;Italian association football player (born 1974);[];it
R06164;Alfredo Rossi;no;Q3611494;Alfredo Rossi;Italian entrepreneur and editor (1925–2008);[];it
R06164;Alfredo Rossi;no;Q133624673;Alfredo Rossi;;[];it
R06164;Alfredo Rossi;no;Q45787665;Alfredo Rossi;researcher;[];it
R06164;Alfredo Rossi;no;Q26271189;Alfredo Rossi Vezzani;Italian pianist;[];it
R06164;Alfredo Rossi;no;Q28455714;Alfredo Rossi concerts;;[];it
R06164;Alfredo Rossi;no;Q2646358;Alfredo Rossi y Rossi;Argentinian composer;[];it
R06165;Alfredo Rossi;no;Q3611494;Alfredo Rossi;Italian entrepreneur and editor (1925–2008);[];it
R06165;Alfredo Rossi;no;Q133624673;Alfredo Rossi;;[];it
R06165;Alfredo Rossi;no;Q45787665;Alfredo Rossi;researcher;[];it
R06165;Alfredo Rossi;no;Q26271189;Alfredo Rossi Vezzani;Italian pianist;[];it
R06165;Alfredo Rossi;no;Q28455714;Alfredo Rossi concerts;;[];it
R06165;Alfredo Rossi;no;Q2646358;Alfredo Rossi y Rossi;Argentinian composer;[];it
R06184;Amilcare Rossi;no;Q769450;Angelo Tasca;Italian politician (1892-1960);['Amilcare Rossi'];it
R06184;Amilcare Rossi;no;Q18814582;Amilcare Rossi;Italian politician;[];it
R06272;Aurelio Carlo Rossi;no;;;;;
R06272;Aurelio Rossi;yes;Q97063739;Aurelio Rossi;;[];it
R06272;Aurelio Rossi;yes;Q117860495;Aurelio Rossi;;[];it
R06272;Aurelio Rossi;yes;Q61826647;Aurelio Rossinelli;researcher;[];it
R06272;Carlo Rossi;yes;Q619584;Carlo Rossi;Italian-born Russian architect (1775-1849);[];it
R06272;Carlo Rossi;yes;Q350054;Carlo Rossi;Wikimedia disambiguation page;[];it
R06272;Carlo Rossi;yes;Q52520277;Carlo Rossi;Italian Roman Catholic bishop (1890-1980);[];it
R06272;Carlo Rossi;yes;Q9184625;Carlo Rossi;Italian pianist and composer (1839-1906);[];it
R06272;Carlo Rossi;yes;Q3659806;Carlo Rossi;Italian songwriter (1920-1989);[];it
R06272;Carlo Rossi;yes;Q19410352;Carlo Rossi;Italian general (1880-1967);[];it
R06272;Carlo Rossi;yes;Q64762446;Carlo Rossi;Italian Roman Catholic bishop (-1679);[];it
R06272;Carlo Rossi;yes;Q2939251;Carlo Rossi;Canadian politician (1925-1998);[];it
R06272;Carlo Rossi;yes;Q5041595;Carlo Rossi;Italian racing driver;[];it
R06272;Carlo Rossi;yes;Q111144320;Giovan Carlo Rossi;Italian composer, harpist, organist (1617-1692);['Carlo Rossi'];it
R06272;Carlo Rossi;yes;Q11689376;Carlo Rossi;Italian architect (1630-1688);[];it
R06272;Carlo Rossi;yes;Q27579488;Carlo Rossi;Italian chess player;[];it
R06272;Carlo Rossi;yes;Q16537130;Carlo Rossi;Italian actor;[];it
R06272;Carlo Rossi;yes;Q110225461;Carlo Rossi;Swiss collector (1879-1942);[];it
R06272;Carlo Rossi;yes;Q55860172;Carlo Rossi;;[];it
R06272;Carlo Rossi;yes;Q126895573;Carlo Rossi;Scottish painter, teacher (1921–2010);[];it
R06272;Carlo Rossi;yes;Q3659920;Carlo Ubaldo Rossi;Italian composer and music producer (1958-2015);['Carlo Rossi'];it
R06272;Carlo Rossi;yes;Q140159096;Carlo Rossi;1639-1711;[];it
R06272;Carlo Rossi;yes;Q134292012;Carlo Rossi;Italian opera singer (fl. 1825-1846);[];it
R06272;Carlo Rossi;yes;Q138590712;Carlo Rossi;researcher;[];it
R06290;Bruno Rossi;no;Q993725;Bruno Rossi;Italian experimental physicist (1905–1993);[];it
R06290;Bruno Rossi;no;Q67217765;Bruno Rossi;Italian physiatrist (born 1947);[];it
R06290;Bruno Rossi;no;Q85290869;Bruno Rossi;researcher (ORCID 0000-0002-9874-6446);[];it
R06290;Bruno Rossi;no;Q90821613;Bruno Rossi;Italian jurist (1906-1954);[];it
R06290;Bruno Rossi;no;Q3645914;Bruno Rossi;Italian association football player (1915-1977);[];it
R06290;Bruno Rossi;no;Q3645915;Bruno Rossi;association football player (1911-1992);[];it
R06290;Bruno Rossi;no;Q57432134;Bruno Rossi;researcher (ORCID 0000-0002-8659-1520);[];it
R06290;Bruno Rossi;no;Q125535325;Bruno Rossi;Italian sculptor;[];it
R06290;Bruno Rossi;no;Q133063009;Bruno Rossi;;[];it
R06290;Bruno Rossi;no;Q133680615;Bruno Rossi;;[];it
R06290;Bruno Rossi;no;Q133681230;Bruno Rossi;;[];it
R06290;Bruno Rossi;no;Q133706967;Bruno Rossi;;[];it
R06290;Bruno Rossi;no;Q2926950;Bruno Rossignol;French conductor, pianist, composer and choir director;[];it
R06290;Bruno Rossi;no;Q2926949;Bruno Rossignol;French journalist;[];it
R06290;Bruno Rossi;no;Q61481745;Bruno Rossi Ragazzi;author (20th century);[];it
R06290;Bruno Rossi;no;Q16265609;Bruno Rossi;Wikimedia disambiguation page;[];it
R06290;Bruno Rossi;no;Q992958;Bruno Rossi Prize;American award in high energy astrophysics;[];it
R06290;Bruno Rossi;no;Q87875867;Bruno Rossion;researcher;[];it
R06290;Bruno Rossi;no;Q130339832;Bruno Rossi Ferrari;;[];it
R06290;Bruno Rossi;no;Q62996902;Bruno Leonardo Batista Rossignolli;politician from Brazil;['Bruno Rossignolli'];it
R06298;Carlo Cesare Rossi;no;;;;;
R06298;Carlo Rossi;yes;Q619584;Carlo Rossi;Italian-born Russian architect (1775-1849);[];it
R06298;Carlo Rossi;yes;Q350054;Carlo Rossi;Wikimedia disambiguation page;[];it
R06298;Carlo Rossi;yes;Q52520277;Carlo Rossi;Italian Roman Catholic bishop (1890-1980);[];it
R06298;Carlo Rossi;yes;Q9184625;Carlo Rossi;Italian pianist and composer (1839-1906);[];it
R06298;Carlo Rossi;yes;Q3659806;Carlo Rossi;Italian songwriter (1920-1989);[];it
R06298;Carlo Rossi;yes;Q19410352;Carlo Rossi;Italian general (1880-1967);[];it
R06298;Carlo Rossi;yes;Q64762446;Carlo Rossi;Italian Roman Catholic bishop (-1679);[];it
R06298;Carlo Rossi;yes;Q2939251;Carlo Rossi;Canadian politician (1925-1998);[];it
R06298;Carlo Rossi;yes;Q5041595;Carlo Rossi;Italian racing driver;[];it
R06298;Carlo Rossi;yes;Q111144320;Giovan Carlo Rossi;Italian composer, harpist, organist (1617-1692);['Carlo Rossi'];it
R06298;Carlo Rossi;yes;Q11689376;Carlo Rossi;Italian architect (1630-1688);[];it
R06298;Carlo Rossi;yes;Q27579488;Carlo Rossi;Italian chess player;[];it
R06298;Carlo Rossi;yes;Q16537130;Carlo Rossi;Italian actor;[];it
R06298;Carlo Rossi;yes;Q110225461;Carlo Rossi;Swiss collector (1879-1942);[];it
R06298;Carlo Rossi;yes;Q55860172;Carlo Rossi;;[];it
R06298;Carlo Rossi;yes;Q126895573;Carlo Rossi;Scottish painter, teacher (1921–2010);[];it
R06298;Carlo Rossi;yes;Q3659920;Carlo Ubaldo Rossi;Italian composer and music producer (1958-2015);['Carlo Rossi'];it
R06298;Carlo Rossi;yes;Q140159096;Carlo Rossi;1639-1711;[];it
R06298;Carlo Rossi;yes;Q134292012;Carlo Rossi;Italian opera singer (fl. 1825-1846);[];it
R06298;Carlo Rossi;yes;Q138590712;Carlo Rossi;researcher;[];it
R06298;Cesare Rossi;yes;Q2456465;Cesare Rossi;Italian rower (1904–1952);[];it
R06298;Cesare Rossi;yes;Q59417378;Cesare Rossi;Italian actor (1829-1898);[];it
R06298;Cesare Rossi;yes;Q937137;Cesare Rossi;Italian politician (1887-1967);[];it
R06298;Cesare Rossi;yes;Q84637971;Cesare Rossi;Italian composer (1858-1930);[];it
R06298;Cesare Rossi;yes;Q15437463;Cesare Rossi;Italian composer, conductor, and singing teacher;[];it
R06298;Cesare Rossi;yes;Q64160755;Cesare Rossi;;[];it
R06298;Cesare Rossi;yes;Q98908054;Cesare Rossi;journalist and writer;[];it
R06298;Cesare Rossi;yes;Q112537708;Cesare Rossi;scientist;[];it
