cpc;qid;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2;num_ent;alias;eval_birth;eval_name;eval_sex;eval_country;eval_city;eval_father;eval_occupation;eval_affiliation;eval_city2
R02959;Q52830702;Giuseppe Ricci;Giuseppe Ricci;1908;1600;m;m;Italia;;Castrocielo;Brescia;contadino;storico;Benedetto;;antifascista;storico italiano (1600-1669);20;;-1;1;1;0;-1;0;-1;0;0.4285714285714286
R02959;Q58493853;Giuseppe Ricci;Giuseppe Ricci;1908;0;m;m;Italia;Italia;Castrocielo;;contadino;ginecologo|professore universitario;Benedetto;;antifascista;ginecologo italiano;20;;-1;1;1;1;0;0;-1;0;0.0
R02959;Q59464891;Giuseppe Ricci;Giuseppe Riccio;1908;0;m;m;Italia;Italia;Castrocielo;;contadino;astrofisico;Benedetto;;antifascista;astrofisico italiano;20;;-1;-1;1;1;0;0;-1;0;0.0
R02959;Q81037314;Giuseppe Ricci;Giuseppe Ricciardo-Lamonica;1908;0;m;m;Italia;;Castrocielo;;contadino;ricercatore;Benedetto;;antifascista;researcher;20;;-1;-1;1;0;0;0;-1;0;0.0
R02959;Q81631802;Giuseppe Ricci;Giuseppe Ricci;1908;0;m;m;Italia;Regno d'Italia;Castrocielo;;contadino;storico;Benedetto;;antifascista;storico italiano (fl. 1893);20;;-1;1;1;1;0;0;-1;0;0.0
R02959;Q84581678;Giuseppe Ricci;Giuseppe Riccio;1908;1959;m;m;Italia;Italia;Castrocielo;Marigliano;contadino;ingegnere chimico;Benedetto;;antifascista;ingegnere chimico italiano (1959-);20;;-1;-1;1;1;-1;0;-1;0;0.5
R02959;Q84936300;Giuseppe Ricci;Giuseppe Ricci Oddi;1908;1868;m;m;Italia;Regno d'Italia;Castrocielo;Piacenza;contadino;collezionista d'arte;Benedetto;;antifascista;collezionista d'arte italiano;20;;-1;1;1;1;-1;0;-1;0;0.375
R02967;Q100989537;Giuseppe Ricci;Giuseppe Ricci;1865;1795;m;m;Italia;;Rimini;Modena;verniciatore di carrozze;rivoluzionario;Luigi;;anarchico;patriota italiano (1795-1832);20;;-1;1;1;0;-1;0;-1;0;0.25
R02967;Q110866221;Giuseppe Ricci;Giuseppe Ricci;1865;1650;m;m;Italia;;Rimini;Lecce;verniciatore di carrozze;teologo;Luigi;;anarchico;teologo gesuita italiano (1650-1713);20;;-1;1;1;0;-1;0;-1;0;0.0
R02967;Q120226925;Giuseppe Ricci;Giuseppe Ricci;1865;1774;m;m;Italia;;Rimini;Pontremoli;verniciatore di carrozze;pittore;Luigi;;anarchico;pittore italiano (1774-1804);20;;-1;1;1;0;-1;0;-1;0;0.4
R02967;Q120226974;Giuseppe Ricci;Giuseppe Ricci;1865;1957;m;m;Italia;Italia;Rimini;;verniciatore di carrozze;archivista|storico del cinema;Luigi;;anarchico;storico del cinema e archivista italiano (1957-);20;;-1;1;1;1;0;0;-1;0;0.0
R02967;Q120226984;Giuseppe Ricci;Giuseppe Ricci;1865;1973;m;m;Italia;Italia;Rimini;Rimini;verniciatore di carrozze;sociologo;Luigi;;anarchico;sociologo italiano (1973-);20;;-1;1;1;1;1;0;-1;0;1.0
R02967;Q120233377;Giuseppe Ricci;Giuseppe Ricci;1865;1750;m;m;Italia;Regno delle Due Sicilie;Rimini;;verniciatore di carrozze;chimico|professore universitario;Luigi;;anarchico;chimico italiano;20;;-1;1;1;-1;0;0;-1;0;0.0
R02967;Q16030503;Giuseppe Ricci;Giuseppe Ricci;1865;1853;m;m;Italia;Regno d'Italia;Rimini;Genova;verniciatore di carrozze;pittore;Luigi;;anarchico;pittore italiano (1853-1901);20;;-1;1;1;1;-1;0;-1;0;0.25
R02967;Q24237942;Giuseppe Ricci;Giuseppe Ricciardi;1865;1839;m;m;Italia;Regno d'Italia;Rimini;Taranto;verniciatore di carrozze;diacono cattolico|sacerdote cattolico|vescovo cattolico;Luigi;;anarchico;vescovo cattolico italiano (1839-1908);20;;-1;-1;1;1;-1;0;-1;0;0.2222222222222222
R02967;Q3771312;Giuseppe Ricci;Giuseppe Ricci;1865;1890;m;m;Italia;Italia|Regno d'Italia;Rimini;Montelabbate;verniciatore di carrozze;industriale|partigiano|politico;Luigi;;anarchico;politico e partigiano italiano (1890-1972);20;;-1;1;1;1;-1;0;-1;0;0.2222222222222222
R02967;Q3771314;Giuseppe Ricci;Giuseppe Ricciardi;1865;1808;m;m;Italia;Regno d'Italia;Rimini;Napoli;verniciatore di carrozze;editore|politico|scrittore;Luigi;Francesco;anarchico;letterato, patriota e politico italiano (1808-1882);20;;-1;-1;1;1;-1;-1;-1;0;0.2857142857142857
R02967;Q3771315;Giuseppe Ricci;Giuseppe Ricciardi;1865;1941;m;m;Italia;Italia;Rimini;Bolano;verniciatore di carrozze;politico;Luigi;;anarchico;politico italiano nato nel 1941;20;;-1;-1;1;1;-1;0;-1;0;0.25
R02967;Q3771317;Giuseppe Ricci;Giuseppe Ricciotti;1865;1890;m;m;Italia;Italia|Regno d'Italia;Rimini;Roma;verniciatore di carrozze;antropologo|archeologo|biblista|enciclopedista|professore universitario|sacerdote|sacerdote cattolico|storico|teologo|teologo cattolico|traduttore|traduttore della Bibbia;Luigi;;anarchico;presbitero, biblista e archeologo italiano (1890-1964);20;;-1;-1;1;1;-1;0;-1;0;0.5714285714285714
R02967;Q52830307;Giuseppe Ricci;Giuseppe Ricci;1865;1811;m;m;Italia;Regno di Sardegna (1847-1861)|Regno d'Italia;Rimini;Genova;verniciatore di carrozze;politico|ufficiale;Luigi;;anarchico;militare e politico italiano (1811-1881);20;;-1;1;1;1;-1;0;-1;0;0.25
R02967;Q52830702;Giuseppe Ricci;Giuseppe Ricci;1865;1600;m;m;Italia;;Rimini;Brescia;verniciatore di carrozze;storico;Luigi;;anarchico;storico italiano (1600-1669);20;;-1;1;1;0;-1;0;-1;0;0.25
R02967;Q58493853;Giuseppe Ricci;Giuseppe Ricci;1865;0;m;m;Italia;Italia;Rimini;;verniciatore di carrozze;ginecologo|professore universitario;Luigi;;anarchico;ginecologo italiano;20;;-1;1;1;1;0;0;-1;0;0.0
R02967;Q59464891;Giuseppe Ricci;Giuseppe Riccio;1865;0;m;m;Italia;Italia;Rimini;;verniciatore di carrozze;astrofisico;Luigi;;anarchico;astrofisico italiano;20;;-1;-1;1;1;0;0;-1;0;0.0
R02967;Q81037314;Giuseppe Ricci;Giuseppe Ricciardo-Lamonica;1865;0;m;m;Italia;;Rimini;;verniciatore di carrozze;ricercatore;Luigi;;anarchico;researcher;20;;-1;-1;1;0;0;0;-1;0;0.0
R02967;Q81631802;Giuseppe Ricci;Giuseppe Ricci;1865;0;m;m;Italia;Regno d'Italia;Rimini;;verniciatore di carrozze;storico;Luigi;;anarchico;storico italiano (fl. 1893);20;;-1;1;1;1;0;0;-1;0;0.0
R02967;Q84581678;Giuseppe Ricci;Giuseppe Riccio;1865;1959;m;m;Italia;Italia;Rimini;Marigliano;verniciatore di carrozze;ingegnere chimico;Luigi;;anarchico;ingegnere chimico italiano (1959-);20;;-1;-1;1;1;-1;0;-1;0;0.5
R02967;Q84936300;Giuseppe Ricci;Giuseppe Ricci Oddi;1865;1868;m;m;Italia;Regno d'Italia;Rimini;Piacenza;verniciatore di carrozze;collezionista d'arte;Luigi;;anarchico;collezionista d'arte italiano;20;;-1;1;1;1;-1;0;-1;0;0.33333333333333337
R03547;Q108689206;Giuseppe Rigo;Giuseppe Rigoli;1907;1885;m;m;Italia;Italia|Regno d'Italia;Borgo;Carmignano;contadino;avvocato|politico;Leobino;;comunista;politico e avvocato italiano (1885-1955);5;;-1;-1;1;1;-1;0;-1;0;0.4
R03547;Q110595913;Giuseppe Rigo;Giuseppe Rigolli;1907;1915;m;m;Italia;Regno d'Italia;Borgo;Castell'Arquato;contadino;aviatore;Leobino;;comunista;militare ed aviatore italiano, medaglia d'oro al valor militare;5;;-1;-1;1;1;-1;0;-1;0;0.33333333333333337
R03547;Q113249080;Giuseppe Rigo;Giuseppe Rigola;1907;1904;m;m;Italia;Regno d'Italia;Borgo;Vercelli;contadino;Manovratore|partigiano;Leobino;;comunista;partigiano vercellese;5;;-1;-1;1;1;-1;0;-1;0;0.25
R03547;Q114572171;Giuseppe Rigo;Giuseppe Rigogliuso;1907;0;m;;Italia;;Borgo;;contadino;ricercatore;Leobino;;comunista;researcher;5;;-1;-1;0;0;0;0;-1;0;0.0
R03547;Q137328222;Giuseppe Rigo;Q137328222;1907;1989;m;m;Italia;;Borgo;Lanusei;contadino;scienziato;Leobino;;comunista;;5;;-1;-1;1;0;-1;0;-1;0;0.0
R03715;Q109876788;Giuseppe Rinaldi;Giuseppe Rinaldi;1896;1883;m;m;Italia;Italia|Regno d'Italia;Martina Franca;Roma;fattorino;sacerdote cattolico;Domenico;;socialista;sacerdote italiano (1883-1951);8;;-1;1;1;1;-1;0;-1;0;0.4
R03715;Q125212609;Giuseppe Rinaldi;Giuseppe Rinaldi;1896;0;m;m;Italia;Italia;Martina Franca;;fattorino;architetto;Domenico;;socialista;architetto italiano;8;;-1;1;1;1;0;0;-1;0;0.0
R03715;Q126327530;Giuseppe Rinaldi;Giuseppe Rinaldi;1896;1965;m;m;Italia;Italia;Martina Franca;Roma;fattorino;avvocato|politico;Domenico;;socialista;politico italiano (1965-);8;;-1;1;1;1;-1;0;-1;0;0.4
R03715;Q133749280;Giuseppe Rinaldi;Q133749280;1896;1929;m;;Italia;;Martina Franca;;fattorino;collezionista d'arte;Domenico;;socialista;;8;;-1;-1;0;0;0;0;-1;0;0.0
R03715;Q30122925;Giuseppe Rinaldi;Kaballà;1896;1953;m;m;Italia;Italia;Martina Franca;Caltagirone;fattorino;autore di canzoni|cantante;Domenico;;socialista;musicista e cantautore italiano;8;Giuseppe Rinaldi;-1;1;1;1;-1;0;-1;0;0.4705882352941176
R03715;Q3771320;Giuseppe Rinaldi;Giuseppe Rinaldi;1896;1922;m;m;Italia;Italia;Martina Franca;Bazzano;fattorino;calciatore;Domenico;;socialista;calciatore italiano (1922-2006);8;;-1;1;1;1;-1;0;-1;0;0.4285714285714286
R03715;Q599673;Giuseppe Rinaldi;Giuseppe Rinaldi;1896;1919;m;m;Italia;Italia|Regno d'Italia;Martina Franca;Roma;fattorino;attore|attore cinematografico|direttore del doppiaggio|doppiatore;Domenico;;socialista;attore, doppiatore e direttore del doppiaggio italiano (1919-2007);8;;-1;1;1;1;-1;0;-1;0;0.4
R03727;Q122828626;Luigi Rinaldi;Luigi Rinaldi;1878;1959;m;m;Italia;;Mercato Saraceno;;bracciante;economista|professore universitario;Michele;;repubblicano;economista italiano (1959-2022);5;;-1;1;1;0;0;0;-1;0;0.0
R03727;Q122932976;Luigi Rinaldi;Luigi Rinaldi;1878;1967;m;m;Italia;Italia;Mercato Saraceno;Roma;bracciante;;Michele;;repubblicano;;5;;-1;1;1;1;-1;0;0;0;0.5
R03727;Q26329931;Luigi Rinaldi;Luigi Rinaldi;1878;1938;m;m;Italia;Italia;Mercato Saraceno;Serra Sant'Abbondio;bracciante;politico;Michele;;repubblicano;politico italiano (1938-2023);5;;-1;1;1;1;-1;0;-1;0;0.56
R03727;Q64762480;Luigi Rinaldi;Luigi Rinaldi;1878;1901;m;m;Italia;;Mercato Saraceno;;bracciante;sacerdote cattolico|vescovo cattolico;Michele;;repubblicano;vescovo cattolico;5;;-1;1;1;0;0;0;-1;0;0.0
R03727;Q94586392;Luigi Rinaldi;Luigi F. Rinaldi;1878;0;m;;Italia;;Mercato Saraceno;;bracciante;ricercatore;Michele;;repubblicano;researcher;5;Luigi Rinaldi;-1;1;0;0;0;0;-1;0;0.0
R03957;Q107530560;Alessandro Riva;Alessandro Rivali;1881;1977;m;m;Italia;Italia;Ivrea;Genova;ragioniere;giornalista|poeta;Luigi;;antifascista;giornalista e poeta italiano (1977-);2;;-1;-1;1;1;-1;0;-1;0;0.5714285714285714
R03957;Q133751816;Alessandro Riva;Q133751816;1881;1964;m;m;Italia;;Ivrea;;ragioniere;critico d'arte;Luigi;;antifascista;;2;;-1;-1;1;0;0;0;-1;0;0.0
R04355;Q3768032;Giovanni Robbiano;Giovanni Robbiano;1895;1958;m;m;Italia;Italia;Rocca Grimalda;Genova;esercente|rappresentante;produttore cinematografico|regista cinematografico|sceneggiatore|sceneggiatore cinematografico;Carlo;;antifascista;regista e sceneggiatore italiano;1;;-1;1;1;1;-1;0;-1;0;0.36363636363636365
R04618;Q79338667;Carlo Rodi;Carlo Rodi;1907;1799;m;m;Italia;;Mulazzo;Bosco Marengo;venditore ambulante;militare;Giovacchino;;socialista;;1;;-1;1;1;0;-1;0;-1;0;0.4285714285714286
R04847;Q3762249;Giacomo Rolla;Giacomo Rolla;1896;1888;m;m;Italia;Regno d'Italia;Città Di Castello;Genova;avvocato;calciatore;Alessandro;;socialista;calciatore italiano;1;;-1;1;1;1;-1;0;-1;0;0.4
R04962;Q133089199;Giovanni Romagnoli;Giovanni Romagnoli;1891;1983;m;m;Italia;;Lugo;Roma;pollivendolo;architetto;Emidio;;socialista;architetto (n. 1983);5;;-1;1;1;0;-1;0;-1;0;0.4
R04962;Q16560153;Giovanni Romagnoli;Giovanni Romagnoli;1891;1897;m;m;Italia;Regno d'Italia;Lugo;Campobasso;pollivendolo;militare;Emidio;;socialista;militare italiano (1897-1929);5;;-1;1;1;1;-1;0;-1;0;0.4
R04962;Q3768048;Giovanni Romagnoli;Giovanni Romagnoli;1891;1893;m;m;Italia;Italia|Regno d'Italia;Lugo;Faenza;pollivendolo;pittore;Emidio;;socialista;pittore italiano (1893-1976), da Faenza;5;;-1;1;1;1;-1;0;-1;0;0.0
R05053;Q3768049;Giovanni Romani;Giovanni Romanini;1882;1945;m;m;Italia;Italia;Montepagano;Bologna;ferroviere|manovale;fumettista;Emilio;;socialista;fumettista italiano (1945-2020);2;;-1;-1;1;1;-1;0;-1;0;0.4285714285714286
R05053;Q88866147;Giovanni Romani;Giovanni Romani;1882;1757;m;m;Italia;;Montepagano;Casalmaggiore;ferroviere|manovale;filologo|matematico;Emilio;;socialista;abate, filologo e matematico italiano (1757-1822);2;;-1;1;1;0;-1;0;-1;0;0.33333333333333337
R05115;Q106448052;Aldo Romano;Aldo Romano;1909;1934;m;m;Italia;Italia|Regno d'Italia;Napoli;San Vito dei Normanni;dottore in lettere;economista|professore universitario;Nunzio;;socialista;economista italiano (1934-2015);12;;-1;1;1;1;-1;0;-1;0;0.4
R05115;Q112668035;Aldo Romano;Aldo Romano;1909;0;m;m;Italia;Italia;Napoli;;dottore in lettere;ingegnere chimico;Nunzio;;socialista;ingegnere chimico italiano;12;;-1;1;1;1;0;0;-1;0;0.0
R05115;Q113806003;Aldo Romano;Aldo Romano;1909;1909;m;m;Italia;Italia|Regno d'Italia;Napoli;Napoli;dottore in lettere;contemporaneista;Nunzio;;socialista;contemporaneista italiano (1909-1973);12;;1;1;1;1;1;0;-1;0;1.0
R05115;Q140136568;Aldo Romano;Q140136568;1909;0;m;m;Italia;;Napoli;;dottore in lettere;stampatore;Nunzio;;socialista;;12;;-1;-1;1;0;0;0;-1;0;0.0
R05115;Q1650952;Aldo Romano;Aldo Romano;1909;1941;m;m;Italia;Francia|Italia;Napoli;Belluno;dottore in lettere;arrangiatore musicale|batterista|compositore|musicista jazz|percussionista;Nunzio;;socialista;batterista italiano (1941-);12;;-1;1;1;1;-1;0;-1;0;0.2857142857142857
R05115;Q19361746;Aldo Romano;Aldo Ajello;1909;1936;m;m;Italia;Italia;Napoli;Palermo;dottore in lettere;diplomatico|giornalista|politico;Nunzio;;socialista;politico italiano;12;Aldo Romano Ajello;-1;-1;1;1;-1;0;-1;0;0.4444444444444444
R05115;Q213220;Aldo Romano;Aldo Manuzio;1909;1449;m;m;Italia;Stato Pontificio|Repubblica di Venezia;Napoli;Bassiano;dottore in lettere;creatore di caratteri tipografici|curatore editoriale|editore|stampatore|stampatore-libraio|tipografo|tutore|umanista;Nunzio;;socialista;editore, tipografo e umanista italiano (1450 circa-1515);12;Aldo Romano;-1;1;1;-1;-1;0;-1;0;0.4444444444444444
R05115;Q2459068;Aldo Romano;Aldo Manuzio;1909;1547;m;m;Italia;Repubblica di Venezia;Napoli;Venezia;dottore in lettere;editore|tipografo|umanista;Nunzio;Paolo;socialista;erudito e stampatore italiano, nipote del più noto Aldo Manuzio (1547-1597);12;Aldo Romano;-1;1;1;-1;-1;-1;-1;0;0.2857142857142857
R05115;Q3609308;Aldo Romano;Aldo Romano;1909;1931;m;m;Italia;Italia|Regno d'Italia;Napoli;Brescia;dottore in lettere;calciatore;Nunzio;;socialista;calciatore italiano (1931-);12;;-1;1;1;1;-1;0;-1;0;0.2857142857142857
R05137;Q133740306;Domenico Romano;Q133740306;1875;1922;m;m;Italia;Italia|Regno d'Italia;Aversa;;bracciante;filologo classico|latinista|professore universitario;Francesco;;socialista;latinista italiano (1922-2012);9;;-1;-1;1;1;0;0;-1;0;0.0
R05137;Q135185868;Domenico Romano;Domenico Romano;1875;1984;m;m;Italia;Italia;Aversa;;bracciante;storico del pensiero politico;Francesco;;socialista;storico del pensiero politico italiano (1984-);9;;-1;1;1;1;0;0;-1;0;0.0
R05137;Q19361835;Domenico Romano;Domenico Romano;1875;1932;m;m;Italia;Italia;Aversa;Orsara di Puglia;bracciante;politico;Francesco;;socialista;politico italiano (1932-2021);9;;-1;1;1;1;-1;0;-1;0;0.6
R05137;Q19361836;Domenico Romano;Domenico Romano Carratelli;1875;1941;m;m;Italia;Italia;Aversa;Reggio Calabria;bracciante;politico;Francesco;;socialista;avvocato e politico italiano (1941-2020);9;;-1;1;1;1;-1;0;-1;0;0.4444444444444444
R05137;Q3713221;Domenico Romano;Domenico Romano;1875;1877;m;m;Italia;Italia|Regno d'Italia;Aversa;Melicucco;bracciante;politico;Francesco;;socialista;politico italiano (1877-1965);9;;-1;1;1;1;-1;0;-1;0;0.25
R05137;Q603758;Domenico Romano;Domenico Romano;1875;1975;m;m;Italia;Italia;Aversa;Volla;bracciante;ciclista;Francesco;;socialista;ciclista su strada italiano (1975-);9;;-1;1;1;1;-1;0;-1;0;0.33333333333333337
R05137;Q60750042;Domenico Romano;Domenico Romano;1875;0;m;m;Italia;;Aversa;;bracciante;ricercatore;Francesco;;socialista;ricercatore;9;;-1;1;1;0;0;0;-1;0;0.0
R05707;Q20015639;Mariano Rosa;Mariano Rosas;1887;1825;m;m;Italia;Argentina;Trana;Leubucó;operaio;cacicco;Lorenzo;;comunista;militare argentino;7;;-1;-1;1;-1;-1;0;-1;0;0.0
R05707;Q23842755;Mariano Rosa;Mariano Rosati;1887;1894;m;m;Italia;Italia|Regno d'Italia;Trana;Lenola;operaio;filosofo;Lorenzo;;comunista;filosofo e poeta italiano (1894-1973);7;;-1;-1;1;1;-1;0;-1;0;0.4444444444444444
R05707;Q64022195;Mariano Rosa;Mariano Rosas;1887;2003;m;m;Italia;Uruguay;Trana;Montevideo;operaio;youtuber;Lorenzo;;comunista;youtuber uruguaiano;7;;-1;-1;1;-1;-1;0;-1;0;0.25
R05707;Q6762394;Mariano Rosa;Mariano Rosati;1887;1879;m;m;Italia;Italia|Regno d'Italia;Trana;Como;operaio;politico;Lorenzo;;comunista;politico italiano;7;;-1;-1;1;1;-1;0;-1;0;0.0
R05707;Q85874166;Mariano Rosa;Mariano Rosas;1887;1850;m;m;Italia;Perù;Trana;;operaio;politico;Lorenzo;;comunista;Peruvian politician;7;;-1;-1;1;-1;0;0;-1;0;0.0
R05789;Q92402886;Luigi Rosati;Luigi Rosati;1885;0;m;m;Italia;;Castel Madama;;operaio;ricercatore;Girolamo;;anarchico;researcher;1;;-1;1;1;0;0;0;-1;0;0.0
R05943;Q238744;Pietro Rosini;Pietro da Verona;1893;1206;m;m;Italia;;Iesi;Verona;viaggiatore di commercio;inquisitore|presbitero;Nazzareno;;socialista;presbitero, predicatore e santo italiano;1;Pietro Rosini;-1;1;1;0;-1;0;-1;0;0.33333333333333337
R06064;Q122599210;Giuseppe Rossetti;Giuseppe Rossetti;1889;0;m;m;Italia;;San Germano Vercellese;;manovale;editore|stampatore|tipografo;Pietro giovanni;;comunista;tipografo;4;;-1;1;1;0;0;0;-1;0;0.0
R06064;Q123497285;Giuseppe Rossetti;Giuseppe Rossetti;1889;1790;m;m;Italia;;San Germano Vercellese;;manovale;pittore;Pietro giovanni;Giacomo;comunista;pittore italiano;4;;-1;1;1;0;0;-1;-1;0;0.0
R06064;Q3771357;Giuseppe Rossetti;Giuseppe Rossetti;1889;1899;m;m;Italia;Italia|Regno d'Italia|Cile;San Germano Vercellese;La Spezia;manovale;allenatore di calcio|calciatore;Pietro giovanni;;comunista;calciatore italiano (1899-1965);4;Giuseppe Rossetti;-1;1;1;1;-1;0;-1;0;0.4444444444444444
R06064;Q61481742;Giuseppe Rossetti;Giuseppe Rossetti;1889;1801;m;m;Italia;;San Germano Vercellese;;manovale;;Pietro giovanni;;comunista;scrittore (XIX secolo);4;;-1;1;1;0;0;0;0;0;0.0
R06145;Q10948609;Aldo Rossi;Aldo Rossi;1905;0;m;m;Italia;;Cervia;;muratore;cantautore;Cesare;;comunista;;16;;-1;1;1;0;0;0;-1;0;0.0
R06145;Q111270983;Aldo Rossi;Aldo Rossi;1905;1934;m;m;Italia;Italia|Regno d'Italia;Cervia;Firenze;muratore;filologo|professore universitario;Cesare;;comunista;filologo italiano (1934-1999);16;;-1;1;1;1;-1;0;-1;0;0.2857142857142857
R06145;Q1627558;Aldo Rossi;Arconovaldo Bonacorsi;1905;1898;m;m;Italia;Italia|Regno d'Italia;Cervia;Bologna;muratore;avvocato|politico;Cesare;;comunista;militare, avvocato e politico italiano;16;Aldo Rossi;-1;1;1;1;-1;0;-1;0;0.2857142857142857
R06145;Q17399565;Aldo Rossi;Aldo Rossini;1905;1888;m;m;Italia;Italia|Regno d'Italia;Cervia;Novara;muratore;politico;Cesare;;comunista;militare e politico italiano (1888-1977);16;;-1;-1;1;1;-1;0;-1;0;0.5
R06145;Q23062171;Aldo Rossi;Aldo Rossi;1905;1906;m;m;Italia;Italia|Regno d'Italia;Cervia;Vezzano Ligure;muratore;regista cinematografico|sceneggiatore;Cesare;;comunista;regista italiano (1906-1981);16;;0;1;1;1;-1;0;-1;0;0.36363636363636365
R06145;Q322953;Aldo Rossi;Aldo Rossi;1905;1931;m;m;Italia;Italia|Regno d'Italia;Cervia;Milano;muratore;architetto|artista grafico|designer|filosofo|pittore|professore universitario|sceneggiatore|urbanista;Cesare;;comunista;architetto e teorico dell'architettura italiano (1931-1997);16;;-1;1;1;1;-1;0;-1;0;0.5
R06145;Q3609309;Aldo Rossi;Aldo Rossi;1905;1898;m;m;Italia;Italia|Regno d'Italia;Cervia;Novara;muratore;condottiero;Cesare;;comunista;generale italiano (1898-1990);16;;-1;1;1;1;-1;0;-1;0;0.5
R06145;Q77231860;Aldo Rossi;Aldo Rossi;1905;1911;m;m;Italia;;Cervia;;muratore;clarinettista;Cesare;;comunista;musicista italiano (1911-1979);16;;-1;1;1;0;0;0;-1;0;0.0
R06145;Q84750478;Aldo Rossi;Aldo Rossi;1905;0;m;m;Italia;;Cervia;;muratore;ricercatore;Cesare;;comunista;researcher;16;;-1;1;1;0;0;0;-1;0;0.0
R06155;Q102289655;Alessandro Rossi;Alessandro Rossi;1900;0;m;m;Italia;;Boltiere;;metallurgico|minatore;;Giovanni;;antifascista;;20;;-1;1;1;0;0;0;0;0;0.0
R06155;Q115694611;Alessandro Rossi;Alessandro Rossi;1900;0;m;m;Italia;;Boltiere;;metallurgico|minatore;canonista;Giovanni;;antifascista;;20;;-1;1;1;0;0;0;-1;0;0.0
R06155;Q123021722;Alessandro Rossi;Alessandro Rossi;1900;1983;m;m;Italia;Italia;Boltiere;Napoli;metallurgico|minatore;;Giovanni;;antifascista;allenatore di pallacanestro italiano;20;;-1;1;1;1;-1;0;0;0;0.5454545454545454
R06155;Q28421998;Alessandro Rossi;Alessandro Rossi;1900;1997;m;m;Italia;Italia;Boltiere;Viterbo;metallurgico|minatore;calciatore;Giovanni;;antifascista;calciatore italiano (1997-);20;;-1;1;1;1;-1;0;-1;0;0.5454545454545454
R06155;Q28606274;Alessandro Rossi;Alessandro Rossi;1900;1589;m;m;Italia;;Boltiere;Napoli;metallurgico|minatore;sacerdote cattolico|vescovo cattolico;Giovanni;;antifascista;vescovo cattolico italiano, vescovo di Ariano;20;;-1;1;1;0;-1;0;-1;0;0.5454545454545454
R06155;Q30605388;Alessandro Rossi;Alessandro Rossi;1900;1555;m;m;Italia;;Boltiere;;metallurgico|minatore;sacerdote cattolico|vescovo cattolico;Giovanni;;antifascista;vescovo cattolico italiano;20;;-1;1;1;0;0;0;-1;0;0.0
R06155;Q3610260;Alessandro Rossi;Alessandro Rossi;1900;1921;m;m;Italia;Italia|Regno d'Italia;Boltiere;Milano;metallurgico|minatore;ingegnere|personalità del mondo degli affari;Giovanni;;antifascista;ingegnere e imprenditore italiano (1921-2010);20;;-1;1;1;1;-1;0;-1;0;0.25
R06155;Q3610265;Alessandro Rossi;Alessandro Rossi;1900;1955;m;m;Italia;Italia;Boltiere;Roma;metallurgico|minatore;attore televisivo|doppiatore;Giovanni;;antifascista;doppiatore, direttore del doppiaggio, dialoghista e attore italiano;20;;-1;1;1;1;-1;0;-1;0;0.33333333333333337
R06155;Q3610267;Alessandro Rossi;Alessandro Rossi;1900;1970;m;m;Italia;Italia;Boltiere;Bologna;metallurgico|minatore;regista|regista cinematografico;Giovanni;;antifascista;regista italiano;20;;-1;1;1;1;-1;0;-1;0;0.6
R06155;Q3610271;Alessandro Rossi;Alessandro Rossi;1900;1819;m;m;Italia;Regno d'Italia;Boltiere;Schio;metallurgico|minatore;imprenditore|politico;Giovanni;;antifascista;imprenditore e politico italiano (1819-1898) (Lanerossi);20;;-1;1;1;1;-1;0;-1;0;0.2857142857142857
R06155;Q47305077;Alessandro Rossi;Alessandro Rossi;1900;0;m;m;Italia;;Boltiere;;metallurgico|minatore;ricercatore;Giovanni;;antifascista;researcher (ORCID 0000-0001-7000-5999);20;;-1;1;1;0;0;0;-1;0;0.0
R06155;Q57060195;Alessandro Rossi;Alessandro Rossi;1900;0;m;m;Italia;;Boltiere;;metallurgico|minatore;ricercatore;Giovanni;;antifascista;researcher ORCID: 0000-0001-8723-7622;20;;-1;1;1;0;0;0;-1;0;0.0
R06155;Q57466034;Alessandro Rossi;Alessandro Rossi;1900;0;m;m;Italia;;Boltiere;;metallurgico|minatore;ricercatore;Giovanni;;antifascista;researcher ORCID ID = 0000-0001-7935-7560;20;;-1;1;1;0;0;0;-1;0;0.0
R06155;Q61481748;Alessandro Rossi;Alessandro Rossi;1900;1801;m;m;Italia;;Boltiere;;metallurgico|minatore;medico;Giovanni;;antifascista;medico (1801-2000);20;;-1;1;1;0;0;0;-1;0;0.0
R06155;Q62007474;Alessandro Rossi;Alessandro Rossi;1900;1819;m;m;Italia;Svizzera;Boltiere;Lugano;metallurgico|minatore;scultore;Giovanni;;antifascista;scultore svizzero;20;;-1;1;1;-1;-1;0;-1;0;0.25
R06155;Q67449179;Alessandro Rossi;Alessandro Rossi;1900;1974;m;m;Italia;Italia;Boltiere;Pontassieve;metallurgico|minatore;calciatore;Giovanni;;antifascista;calciatore italiano (1974-);20;;-1;1;1;1;-1;0;-1;0;0.5
R06155;Q82919;Alessandro Rossi;Alessandro Rossi;1900;1967;m;m;Italia;San Marino;Boltiere;Rimini;metallurgico|minatore;politico;Giovanni;;antifascista;politico sammarinese (1967-);20;;-1;1;1;-1;-1;0;-1;0;0.19999999999999996
