cpc;qid;tipo;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2
M15800;Q47122999;umano;Luigi Mosca;Luigi Mosca;1859;0;m;m;Italia;;Frascati;;tipografo;botanico;Gaetano;;anarchico;botanist
M15878;Q97587182;umano;Marco Moscatelli;Marco Moscatelli;1885;0;m;m;Italia;;La Spezia;;sarto;ricercatore;Francesco;;anarchico;researcher
M16440;Q94415345;umano;Domenico Munari;Domenico Munari;1872;1839;m;m;Italia;;Lastebasse;;bracciante|muratore;;Gregorio;;anarchico;
M16588;Q60616338;umano;Antonio Muro;Antonio Muro;1887;0;m;m;Italia;;Satriano Di Lucania;;falegname;ricercatore;Rocco;;socialista;researcher
M16588;Q55997693;umano;Antonio Muro;Antonio Muro Orejón;1887;1904;m;m;Italia;Spagna;Satriano Di Lucania;Siviglia;falegname;storico;Rocco;;socialista;
M16894;Q24285882;umano;Guido Mutti;Guido Muttikas;1898;1925;m;m;Italia;Estonia;Vazzola;Tallinn;muratore;militare|nuotatore;Antonio;;anarchico;Estonian swimmer and military personnel (1925-2007)
N00492;Q83484468;umano;Giovanni Nardo;Giovanni Nardo;1888;0;m;m;Italia;;Livenza;;muratore;ricercatore;Vittorio;;comunista;researcher
N00492;Q59686173;umano;Antonio Nardo;Antonio Nardone;1888;0;m;m;Italia;;Livenza;;muratore;ricercatore;Vittorio;;comunista;researcher
N00492;Q94688994;umano;Antonio Nardo;Antonio Nardozzi;1888;1839;m;m;Italia;;Livenza;Imola;muratore;letterato;Vittorio;;comunista;letterato Italiano (1839-1892)
N00793;Q16525819;umano;Ambrogio Nè;Ambrogio Necchi;1888;1860;m;m;Italia;Regno d'Italia;Bergamo;Pavia;commerciante;imprenditore;Pasquale;;;imprenditore italiano
N00931;Q977645;umano;Antonio Negrini;Antonio Negrini;1893;1903;m;m;Italia;Italia|Regno d'Italia;Medicina;Molare;muratore;ciclista;Raffaele;;comunista;ciclista su strada e pistard italiano
N01134;Q58414899;umano;Augusto Neri;Augusto Neri;1863;0;m;m;Italia;Italia;Pesaro;;facchino;ricercatore|vulcanologo;Raffaele;;anarchico;Italian volcanologist
N02174;Q114303583;umano;Joze Novak;Jože Novak;-1000;1944;m;m;;Slovenia;;;;ricercatore;Ivan;;antifascista;researcher
N02174;Q123725063;umano;Joze Novak;Jože Novak;-1000;1957;m;m;;Slovenia;;Lubiana;;architetto del paesaggio|politico;Ivan;;antifascista;Slovenian politician and landscape architect
N02174;Q65708853;umano;Joze Novak;Jože Novak;-1000;0;m;m;;Slovenia;;;;correspondence chess player;Ivan;;antifascista;correspondence chess player
N02265;Q4022465;umano;Enrico Novelli;Yambo;1864;1874;m;m;Italia;Regno d'Italia;Empoli;Pisa;tipografo;fumettista|giornalista|regista cinematografico|scrittore|scrittore di fantascienza|scrittore per bambini;Gaetano;;socialista;giornalista, illustratore e scrittore italiano (1874-1943)
N02265;Q89777341;umano;Enrico Novelli;Enrico Novelli;1864;1964;m;m;Italia;Italia;Empoli;Palmanova;tipografo;professore universitario|ricercatore;Gaetano;;socialista;professore universitario e ricercatore italiano (1964-)
N02265;Q52943549;scuola dell'infanzia;Enrico Novelli;Enrico Novelli;1864;0;m;;Italia;;Empoli;;tipografo;;Gaetano;;socialista;scuola infanzia non statale di Napoli in provincia di Napoli (Italia) [codice scuola: NA1A18700X]
N02265;Q90043755;umano;Enrico Novelli;Enrico M. Novelli;1864;0;m;m;Italia;Italia;Empoli;;tipografo;medico|ricercatore;Gaetano;;socialista;medico e ricercatore italiano
N02265;Q19060647;umano;Enrico Novelli;Enrico Novellini;1864;1937;m;m;Italia;Italia;Empoli;San Martino dall'Argine;tipografo;politico;Gaetano;;socialista;politico italiano
N02360;Q108555039;umano;Giuseppe Nucci;Pino Nucci;-1000;1918;m;m;;;;Castiglione dei Pepoli;;chirurgo plastico|medico|pittore|poeta|scultore;Barbato;;anarchico;ex ufficiale medico, chirurgo e poeta (1918-2007)
N02360;Q23503374;umano;Giuseppe Nucci;Giuseppe Nucci;-1000;0;m;m;;;;;;compositore;Barbato;;anarchico;
O00420;Q114436447;umano;Pietro Olivieri;Pietro Olivieri;-1000;1835;m;m;Italia;;località sconosciuta;Alessandria;;;;;comunista;(Alessandria 1835-06-25 - capitano di fanteria del distretto militare di Salerno.)
O00689;Q3767848;umano;Giovanni Orcel;Giovanni Orcel;1868;1887;m;m;Italia;Regno d'Italia;Racalmuto;Palermo;scrivano;politico|sindacalista|tipografo|union member;Giuseppe;;socialista;sindacalista italiano
O00704;Q28115133;umano;Antonio Ore;Cañón Oré;1898;1914;m;m;Italia;Perù;Santu Lussurgiu;Lima;agricoltore;cestista;Ambrogio;;antifascista;cestista peruviano
O00704;Q2894675;umano;Antonio Ore;Antonio Orejuela;1898;1960;m;m;Italia;Spagna;Santu Lussurgiu;Madrid;agricoltore;calciatore;Ambrogio;;antifascista;calciatore spagnolo
O00704;Q3619971;umano;Antonio Ore;Antonio Orefice;1898;1685;m;m;Italia;;Santu Lussurgiu;Napoli;agricoltore;compositore;Ambrogio;;antifascista;compositore italiano
O00704;Q5699229;umano;Antonio Ore;Antonio Orejudo;1898;1963;m;m;Italia;Spagna;Santu Lussurgiu;Madrid;agricoltore;critico letterario|professore universitario|scrittore;Ambrogio;;antifascista;Spanish literary critic
O00704;Q140262601;umano;Antonio Ore;Antonio Orefice (attore);1898;1997;m;m;Italia;Italia;Santu Lussurgiu;Napoli;agricoltore;attore;Ambrogio;;antifascista;Attore italiano in ambito televisivo, cinematografico e teatrale
O00704;Q20536059;umano;Antonio Ore;Antonio Orellana Pereira;1898;0;m;m;Italia;Spagna;Santu Lussurgiu;Soutomaior;agricoltore;giornalista;Ambrogio;;antifascista;giornalista spagnolo
O00704;Q106610659;umano;Antonio Ore;Antonio Orendain;1898;0;m;m;Italia;;Santu Lussurgiu;;agricoltore;;Ambrogio;;antifascista;agriculture Man
O00704;Q19997942;umano;Antonio Ore;Antonio Orense y Lizaur;1898;1838;m;m;Italia;Spagna;Santu Lussurgiu;Madrid;agricoltore;politico;Ambrogio;;antifascista;politico irlandese
O00704;Q95865974;umano;Antonio Ore;Antonio Orell;1898;0;m;m;Italia;;Santu Lussurgiu;;agricoltore;supervisore della registrazione;Ambrogio;;antifascista;
O00704;Q128437052;;Antonio Ore;Q128437052;1898;0;m;;Italia;;Santu Lussurgiu;;agricoltore;;Ambrogio;;antifascista;
O00704;Q72522541;umano;Angelo Ore;Angelo Oreste Andrisano;1898;0;m;m;Italia;;Santu Lussurgiu;;agricoltore;ricercatore;Ambrogio;;antifascista;researcher
O00946;Q88611383;umano;Giuseppe Orlando;Giuseppe Orlando;1854;1970;m;m;Italia;;Bisacquino;;contadino;chirurgo;Mercurio;;anarchico;chirurgo
O00946;Q33687279;umano;Giuseppe Orlando;Giuseppe Orlando;1854;0;m;m;Italia;;Bisacquino;;contadino;botanico;Mercurio;;anarchico;botanico italiano
O00946;Q98886371;umano;Giuseppe Orlando;Giuseppe Orlando;1854;0;m;m;Italia;Italia;Bisacquino;;contadino;economista|professore universitario;Mercurio;;anarchico;economista italiano
O00946;Q56426458;umano;Giuseppe Orlando;Giuseppe Orlando;1854;1966;m;m;Italia;Italia;Bisacquino;Isola del Liri;contadino;ingegnere informatico|professore universitario;Mercurio;;anarchico;ingegnere informatico italiano (1966-)
O00946;Q3771107;umano;Giuseppe Orlando;Giuseppe Orlando;1854;1855;m;m;Italia;Regno d'Italia;Bisacquino;Genova;contadino;ingegnere;Mercurio;;anarchico;ingegnere italiano (1855-1926)
O00946;Q19741633;umano;Giuseppe Orlando;Giuseppe Orlando;1854;1918;m;m;Italia;Italia|Regno d'Italia;Bisacquino;Gaeta;contadino;economista agrario|politico|professore universitario;Mercurio;;anarchico;economista agrario e politico italiano (1918-1992)
O00946;Q16560940;umano;Giuseppe Orlando;Giuseppe Orlando;1854;1915;m;m;Italia;Italia|Regno d'Italia;Bisacquino;Brindisi;contadino;economista;Mercurio;;anarchico;economista italiano (1915-1986)
O00946;Q3771109;nave;Giuseppe Orlando;Giuseppe Orlando;1854;0;m;;Italia;;Bisacquino;;contadino;;Mercurio;;anarchico;ex nave soccorso (già posamine) della Regia Marina, già motonave mista italiana
O00946;Q3771108;umano;Giuseppe Orlando;Giuseppe Orlando;1854;1938;m;m;Italia;Italia;Bisacquino;Bari;contadino;calciatore;Mercurio;;anarchico;calciatore italiano (1938-2023)
O00946;Q55281114;umano;Giuseppe Orlando;Giuseppe Orlando;1854;0;m;m;Italia;Regno di Sicilia;Bisacquino;;contadino;scultore;Mercurio;;anarchico;scultore italiano del XVIII secolo
O00946;Q63966077;umano;Giuseppe Orlando;Giuseppe Orlando;1854;1891;m;m;Italia;Regno d'Italia;Bisacquino;Palermo;contadino;avvocato|politico;Mercurio;;anarchico;politico italiano (n. 1891), consigliere nazionale della Camera dei fasci e delle corporazioni
O00946;Q114566662;umano;Giuseppe Orlando;Giuseppe Orlando;1854;1820;m;m;Italia;;Bisacquino;Palermo;contadino;ingegnere navale|macchinista navale;Mercurio;;anarchico;(Palermo 1820-03-14 - ingegnere navale e macchinista del Lombardo.)
O00946;Q382663;umano;Giuseppe Orlando;Giuseppe Orlandoni;1854;1939;m;m;Italia;Italia;Bisacquino;Castelfidardo;contadino;diacono cattolico|sacerdote cattolico|vescovo cattolico;Mercurio;;anarchico;vescovo cattolico italiano (1939-)
O00946;Q19740426;pagina di disambiguazione di un progetto Wikimedia;Giuseppe Orlando;Giuseppe Orlando;1854;0;m;;Italia;;Bisacquino;;contadino;;Mercurio;;anarchico;pagina di disambiguazione di un progetto Wikimedia
O01242;Q63295646;umano;Augusto Osimo;Augusto Osimo;1875;1875;m;m;Italia;;Monticelli D'Ongina;Monticelli d’Ongina;professore di diritto commerciale;professore universitario;Raffaele;;socialista;professore universitario
P00010;Q59532395;umano;Giovanni Paccagnini;Giovanni Paccagnini;1903;1910;m;m;Italia;;Montalcino;Livorno;bracciante;storico dell'arte;Vittorio;;socialista;storico dell'arte (1910-1977)
P00010;Q58368081;;Giovanni Paccagnini;Q58368081;1903;0;m;;Italia;;Montalcino;;bracciante;;Vittorio;;socialista;
P00231;Q5565490;umano;Giuseppe Pacini;Giuseppe Pacini;1863;1992;m;m;Italia;Italia;Montorio Al Vomano;Civitanova Marche;avvocato;calciatore;Quirino;;socialista;calciatore italiano
P00231;Q3771124;umano;Giuseppe Pacini;Giuseppe Pacini;1863;1862;m;m;Italia;Regno d'Italia;Montorio Al Vomano;Firenze;avvocato;cantante lirico;Quirino;;socialista;baritono italiano
P00248;Q1627685;umano;Pietro Pacini;Piero Pacini;1880;1440;m;m;Italia;;Empoli;Pescia;operaio;editore|libraio;Raffaello;;comunista;editore italiano (fl. 1471-1514)
P00255;Q108225357;umano;Ugo Pacini;Ugo Pacini;1889;1889;m;m;Italia;Italia|Regno d'Italia;Grosseto;Grosseto;meccanico;attivista politico|partigiano;Ivo ulisse;;anarchico;anarchico e partigiano italiano (1889-1953)
P00504;Q140129475;umano;Giuseppe Pagani;Pino Pagani;1890;1937;m;m;Italia;;Divignano;Codogno;falegname|negoziante mobili;conduttore radiofonico|conduttore televisivo|giornalista|poeta|scrittore;Pietro;;anarchico;scrittore, giornalista e speaker radiofonico italiano (1937-2023)
P00504;Q111663936;umano;Giuseppe Pagani;Celso Migliavacca;1890;1673;m;m;Italia;;Divignano;Milano;falegname|negoziante mobili;teologo;Pietro;;anarchico;teologo teatino italiano (1673-1755)
P00504;Q133718509;umano;Giuseppe Pagani;Q133718509;1890;1940;m;m;Italia;;Divignano;;falegname|negoziante mobili;compositore;Pietro;;anarchico;
P00504;Q136636733;umano;Giuseppe Pagani;Q136636733;1890;1859;m;m;Italia;;Divignano;;falegname|negoziante mobili;;Pietro;;anarchico;
P00504;Q116501442;umano;Giuseppe Pagani;Giuseppe Pagani;1890;0;m;m;Italia;;Divignano;;falegname|negoziante mobili;rugbista a 13;Pietro;;anarchico;rugby league footballer
P00504;Q125211327;umano;Giuseppe Pagani;Giuseppe Pagani;1890;0;m;m;Italia;Italia;Divignano;;falegname|negoziante mobili;architetto;Pietro;;anarchico;Italian architect
P00504;Q133370517;umano;Giuseppe Pagani;Q133370517;1890;0;m;m;Italia;;Divignano;;falegname|negoziante mobili;editore;Pietro;;anarchico;
P00504;Q1010849;umano;Giuseppe Pagani;Giuseppe Paganini;1890;1804;m;m;Italia;;Divignano;;falegname|negoziante mobili;;Pietro;;anarchico;
P00504;Q136677267;umano;Giuseppe Pagani;Giuseppe Paganino;1890;0;m;;Italia;;Divignano;;falegname|negoziante mobili;;Pietro;;anarchico;
P00504;Q138758613;umano;Giuseppe Pagani;Q138758613;1890;1859;m;m;Italia;Svizzera;Divignano;Torre;falegname|negoziante mobili;;Pietro;;anarchico;
P01582;Q492632;umano;Domenico Pandolfi;Giovanni Antonio Pandolfi Mealli;1869;1624;m;m;Italia;Granducato di Toscana;Pescasseroli;Montepulciano;falegname;compositore|violinista;Luigi;;socialista;compositore italiano
P01582;Q52154144;umano;Domenico Pandolfi;Domenico Pandolfi;1869;1682;m;m;Italia;Repubblica di Venezia;Pescasseroli;Verona;falegname;disegnatore|pittore;Luigi;;socialista;Italian artist, 1682-1704
P01582;Q109933240;articolo;Domenico Pandolfi;Domenico Pandolfini;1869;0;m;;Italia;;Pescasseroli;;falegname;;Luigi;;socialista;articolo di Sebastiano Nicastro pubblicato nel 1935 su Archivio Storico Pratese
P01843;Q113384002;umano;Giovanni Panozzo;Giovanni Panozzo;1898;1909;m;m;Italia;Svizzera;Tresche Conca;Basilea;manovale;architetto;Giuseppe;;antifascista;"born 1909-02-24 in Basel [CH]; died 1993-02-01 in Basel [CH]"
P01858;Q88061163;umano;Giuseppe Pantaleo;Giuseppe Pantaleo;1900;0;m;m;Italia;Italia;Lecce;;contadino;chirurgo ortopedico;Raffaele;;socialista;chirurgo italiano
P01858;Q40491606;umano;Giuseppe Pantaleo;Giuseppe Pantaleo;1900;0;m;m;Italia;;Lecce;;contadino;ricercatore;Raffaele;;socialista;ricercatore
P01858;Q59922785;umano;Giuseppe Pantaleo;Giuseppe Pantaleo;1900;0;m;m;Italia;;Lecce;;contadino;ricercatore;Raffaele;;socialista;researcher ORCID ID = 0000-0002-2474-8481
P01858;Q92254378;umano;Giuseppe Pantaleo;Giuseppe Pantaleo;1900;0;m;m;Italia;;Lecce;;contadino;ricercatore;Raffaele;;socialista;researcher (ORCID 0000-0003-3651-2721)
P01858;Q55290796;umano;Giuseppe Pantaleo;Giuseppe Pantaleo;1900;1988;m;m;Italia;Germania|Italia;Lecce;;contadino;giocatore di poker;Raffaele;;socialista;German-Italian poker player
P01858;Q21542018;umano;Giuseppe Pantaleo;Giuseppe Pantaleo;1900;1955;m;m;Italia;;Lecce;;contadino;;Raffaele;;socialista;"1955-; Illustratore, architetto, direttore editoriale. Nato ad Avezzano (AQ)."
P01929;Q18758671;umano;Rinaldo Panza;Rinaldo Panzarasa;1870;1877;m;m;Italia;Italia|Regno d'Italia;Sermide;Novara;possidente;avvocato|imprenditore;Angelo;;socialista;avvocato e imprenditore italiano
P02019;Q125885102;umano;Angelo Paoletti;Angiolo Paoletti;1885;1912;m;m;Italia;Italia|Regno d'Italia;Assisi;Montepiano;bracciante;imprenditore|industriale tessile;Vincenzo;;antifascista;industriale italiano (1912-1997)
P02101;Q124988125;umano;Giuseppe Paoli;Giuseppe Paoli;1858;1839;m;m;Italia;;Adria;Pitigliano;barbiere;;Michele;;anarchico;Fantino italiano
P02101;Q37634089;umano;Giuseppe Paoli;Giuseppe Paolisso;1858;0;m;m;Italia;;Adria;;barbiere;ricercatore;Michele;;anarchico;ricercatore
P02101;Q97480663;umano;Giuseppe Paoli;Giuseppe Paolin;1858;1966;m;m;Italia;Italia;Adria;Treviso;barbiere;politico;Michele;;anarchico;politico italiano
P02101;Q80353941;umano;Giuseppe Paoli;Giuseppe Paolini;1858;1954;m;m;Italia;Italia;Adria;Isola del Piano;barbiere;politico;Michele;;anarchico;politico italiano
P02101;Q16560948;umano;Giuseppe Paoli;Giuseppe Paolini;1858;1861;m;m;Italia;Regno d'Italia;Adria;Popoli Terme;barbiere;condottiero;Michele;;anarchico;generale italiano
P02101;Q114417193;umano;Giuseppe Paoli;Giuseppe Paolicelli;1858;0;m;;Italia;;Adria;;barbiere;ricercatore;Michele;;anarchico;researcher
P02101;Q51011433;umano;Giuseppe Paoli;Giuseppe Paolini;1858;0;m;m;Italia;;Adria;;barbiere;operaio;Michele;;anarchico;
P02412;Q112198567;umano;Maria Papi;María Papi;1896;0;f;f;Italia;Argentina;Pian di Scò;;casalinga;artista;Giuseppe;;antifascista;Argentine artist
P02412;Q112473743;umano;Maria Papi;Maria Papierz;1896;1950;f;f;Italia;;Pian di Scò;;casalinga;filologo;Giuseppe;;antifascista;
P02563;Q604025;umano;Antonio Paradiso;Antonio Paradiso;1899;1965;m;m;Italia;Italia;Pietrelcina;San Nicandro Garganico;contadino;attore cinematografico|attore teatrale;Eugenio;;antifascista;attore italiano
P02563;Q61656716;umano;Antonio Paradiso;Antonio Paradiso;1899;1936;m;m;Italia;Italia;Pietrelcina;Santeramo in Colle;contadino;scultore;Eugenio;;antifascista;scultore italiano
P02563;Q68912742;umano;Antonio Paradiso;Antonio Paradiso;1899;1965;m;m;Italia;Svizzera;Pietrelcina;;contadino;calciatore;Eugenio;;antifascista;calciatore svizzero
P02563;Q68923879;pagina di disambiguazione di un progetto Wikimedia;Antonio Paradiso;Antonio Paradiso;1899;0;m;;Italia;;Pietrelcina;;contadino;;Eugenio;;antifascista;pagina di disambiguazione di un progetto Wikimedia
P02629;Q131147693;umano;Eugenio Pardini;Eugenio Pardini;1862;1912;m;m;Italia;Italia;Livorno;;cappellaio;architetto|decoratore|pittore;Enrico;;repubblicano;pittore, architetto, decoratore (1912-2003)
P03149;Q3620008;umano;Antonio Pascale;Antonio Pascale;1888;1966;m;m;Italia;Italia;Buonvicino;Napoli;venditore di droghe;giornalista|scrittore;Domenico;;anarchico;giornalista e scrittore italiano
P03149;Q99212339;umano;Antonio Pascale;Antonio Pascale;1888;1977;m;m;Italia;Italia;Buonvicino;;venditore di droghe;calciatore;Domenico;;anarchico;calciatore italiano
P03228;Q24205898;umano;Umberto Pasella;Umberto Pasella;1870;1870;m;m;Italia;Italia|Regno d'Italia;Orbetello;Orbetello;;politico;Salvatore;;socialista;sindacalista e politico italiano
P04016;Q61481147;umano;Carlo Patrucco;Carlo Evasio Patrucco;1874;1874;m;m;Italia;Regno d'Italia;Bormida;Castellazzo Bormida;professore di liceo;filosofo|storico;Antonio;;socialista;filosofo e storico italiano (1874-1928)
P04174;Q21091781;umano;Giuseppe Pavan;Giuseppe Pavan;1911;1869;m;m;Svizzera;;Basilea;Cittadella;operaio;musicologo|storico|violinista;Giacinto;;comunista;violinista, storico, musicologo
P04174;Q3771173;umano;Giuseppe Pavan;Giuseppe Pavan;1911;1913;m;m;Svizzera;Regno d'Italia;Basilea;Venezia;operaio;calciatore;Giacinto;;comunista;calciatore italiano
P04174;Q61481154;umano;Giuseppe Pavan;Giuseppe Pavanello;1911;1947;m;m;Svizzera;Italia;Basilea;;operaio;professore universitario|storico dell'arte;Giacinto;;comunista;storico dell'arte italiano (1947-)
P04174;Q140355634;umano;Giuseppe Pavan;Giuseppe Pavan Beninato;1911;1862;m;m;Svizzera;;Basilea;Treviso;operaio;pittore;Giacinto;;comunista;pittore italiano
P04174;Q106999659;umano;Giuseppe Pavan;Giuseppe Pavano;1911;1912;m;m;Svizzera;Italia|Regno d'Italia;Basilea;Buccheri;operaio;filologo classico;Giacinto;;comunista;filologo classico italiano (1912-1975)
P04174;Q110214658;umano;Giuseppe Pavan;Giuseppe Pavanello;1911;1871;m;m;Svizzera;Regno d'Italia;Basilea;Meolo;operaio;critico d'arte|storico;Giacinto;;comunista;storico italiano (1871-1933)
P04358;Q3771176;umano;Giuseppe Pavone;Giuseppe Pavone;1900;1950;m;m;Italia;Italia;Gallina;Barletta;manovale ferroviario ex;calciatore;Giovanni;;comunista;dirigente sportivo e calciatore italiano
P04358;Q66420577;umano;Giuseppe Pavone;Giuseppe Pavone;1900;1876;m;m;Italia;Regno d'Italia;Gallina;Potenza;manovale ferroviario ex;militare;Giovanni;;comunista;generale italiano
P04358;Q19409215;umano;Giuseppe Pavone;Pino Pavone;1900;1937;m;m;Italia;Italia;Gallina;Catanzaro;manovale ferroviario ex;paroliere;Giovanni;;comunista;cantautore italiano
P04358;Q138543598;pagina di disambiguazione di un progetto Wikimedia;Giuseppe Pavone;Giuseppe Pavone;1900;0;m;;Italia;;Gallina;;manovale ferroviario ex;;Giovanni;;comunista;pagina di disambiguazione di un progetto Wikimedia
P04394;Q1424450;umano;Francesco Pazienza;Francesco Pazienza;1901;1946;m;m;Tunisia;Italia;Tunisi;Monteparano;tornitore;faccendiere|spia;Francesco;;socialista;agente segreto italiano (1946-2025)
P04398;Q59220746;umano;Raffaello Pazzagli;Raffaello Pazzagli;1876;1904;m;m;Italia;Italia|Regno d'Italia;Pistoia;Firenze;rivenditore;medico|politico;Antonio;;socialista;politico italiano
P04548;Q57936153;umano;Emilio Pecora;Emilio Pecora;1868;0;m;m;Italia;;Valduggia;;calzolaio;ricercatore;Pietro;;socialista;researcher, ORCID id # 0000-0002-5171-9504
P05058;Q3608507;umano;Alberto Pellegrini;Alberto Pellegrini;1883;1970;m;m;Italia;Italia;Fidenza;Civitavecchia;ortolano;cestista|schermidore;Pietro;;socialista;schermidore e cestista italiano
P05058;Q139588178;umano;Alberto Pellegrini;Q139588178;1883;1894;m;m;Italia;;Fidenza;;ortolano;;Pietro;;socialista;
P05058;Q57704975;umano;Alberto Pellegrini;Alberto Pellegrini (schermidore 1988);1883;1988;m;m;Italia;Italia;Fidenza;Padova;ortolano;schermidore;Pietro;;socialista;schermidore italiano
P05058;Q86997817;pagina di disambiguazione di un progetto Wikimedia;Alberto Pellegrini;Alberto Pellegrini;1883;0;m;;Italia;;Fidenza;;ortolano;;Pietro;;socialista;Wikimedia disambiguation page
P05078;Q819430;umano;Ernesto Pellegrini;Ernesto Pellegrini;1884;1940;m;m;Italia;Italia;Monte Compatri;Milano;contadino;funzionario sportivo|imprenditore;Vincenzo;;socialista;imprenditore e dirigente sportivo italiano (1940-2025)
P05147;Q55743814;umano;Pietro Pellegrini;Pietro Pellegrini;1905;0;m;m;Italia;;Marliana;;manovale;compositore;Domenico;;antifascista;Italian composer
P05147;Q139179754;umano;Pietro Pellegrini;Q139179754;1905;1952;m;m;Italia;;Marliana;;manovale;compositore|musicista;Domenico;;antifascista;
P05175;Q60434609;umano;Francesco Pellegrino;Francesco Pellegrino;1900;0;m;m;Italia;Italia;Cerignola;;avvocato;chimico;Giuseppe;;;chimico italiano
P05175;Q63860109;umano;Francesco Pellegrino;Francesco Pellegrini;1900;0;m;m;Italia;Regno di Sardegna (1847-1861);Cerignola;;avvocato;avvocato|politico;Giuseppe;;;politico italiano
P05175;Q21030447;umano;Francesco Pellegrino;Francesco Pellegrino;1900;1991;m;m;Italia;Italia;Cerignola;Gela;avvocato;cestista;Giuseppe;;;cestista italiano
P05175;Q2007032;umano;Francesco Pellegrino;Francesco Pellegrino;1900;1910;m;m;Italia;Italia|Regno d'Italia;Cerignola;Cortale;avvocato;compositore|direttore d'orchestra|musicologo;Giuseppe;;;compositore italiano
P05175;Q116152658;umano;Francesco Pellegrino;Francesco Pellegrino;1900;1998;m;m;Italia;Italia;Cerignola;Santa Maria Capua Vetere;avvocato;attore;Giuseppe;;;attore italiano
P05175;Q95294266;umano;Francesco Pellegrino;Francesco Pellegrino;1900;1906;m;m;Italia;;Cerignola;;avvocato;matematico;Giuseppe;;;
P05175;Q57339941;pagina di disambiguazione di un progetto Wikimedia;Francesco Pellegrino;Francesco Pellegrino;1900;0;m;;Italia;;Cerignola;;avvocato;;Giuseppe;;;pagina di disambiguazione di un progetto Wikimedia
P05175;Q59654151;umano;Paolo Pellegrino;P. Pellegrino;1900;0;m;m;Italia;;Cerignola;;avvocato;ricercatore;Giuseppe;;;researcher ORCID ID = 0000-0003-1924-1990
P05811;Q93176534;umano;Carlo Perego;Carlo Perego;1877;0;m;m;Italia;;Olginate;;metallurgico;ricercatore;Paolo;;socialista;researcher (ORCID 0000-0002-0259-0003)
P06373;Q65595827;umano;Bruno Perri;Bruno Perrin;1869;1947;m;m;Italia;Francia;Tiriolo;;stagnino;pensionato|politico;Antonio;;socialista;politico francese
P06434;Q86481527;umano;Stefano Persa;Stefano Persano;1903;0;m;;Ungheria;;Puconci;;ragioniere;ricercatore;Giovanni;;comunista;researcher
P06752;Q85808468;umano;Domenico Pesce;Domenico Pesce;1895;1913;m;m;Italia;Italia|Regno d'Italia;Genova;Torre Le Nocelle;marinaio;storico della filosofia;Francesco;;anarchico;storico della filosofia italiano (1913-1993)
P07044;Q60819823;umano;Ante Petric;Ante Petrić;1926;1829;m;m;Yugoslavia;;Spalato;;;filosofo|pedagogista;Felice;;comunista;
P07044;Q97223009;pagina di disambiguazione di un progetto Wikimedia;Ante Petric;Q97223009;1926;0;m;;Yugoslavia;;Spalato;;;;Felice;;comunista;Wikimedia disambiguation page
P07049;Q108678248;umano;Francesco Petric;Francesco Petricone;1905;1967;m;m;Italia;Italia;Vipacco;Avezzano;contadino;sociologo;Francesco;;antifascista;sociologo della comunicazione italiano (1967-)
P07109;Q57440278;umano;Francesco Petrini;Francesco petrini;1866;0;m;m;Italia;;Ancona;;prestigiatore ambulante;ricercatore;Vincenzo;;anarchico;researcher
P07109;Q1441178;umano;Francesco Petrini;François Petrini;1866;1744;m;m;Italia;Francia;Ancona;Berlino;prestigiatore ambulante;compositore;Vincenzo;;anarchico;compositore francese
P07109;Q65127022;umano;Francesco Petrini;Francesco Petrini;1866;0;m;m;Italia;;Ancona;Lanciano;prestigiatore ambulante;architetto;Vincenzo;;anarchico;architetto italiano
P07109;Q32859702;umano;Francesco Petrini;Francesco Petrini;1866;1997;m;m;Italia;Italia;Ancona;;prestigiatore ambulante;ciclista;Vincenzo;;anarchico;
P07660;Q3767933;umano;Giovanni Piana;Giovanni Piana;1907;1940;m;m;Italia;Italia|Regno d'Italia;Pettinengo;Casale Monferrato;fattorino|gessatore;filosofo|musicologo|professore universitario|saggista;Fiorentino;;socialista;filosofo italiano (1940-2019)
P07660;Q97067130;umano;Giovanni Piana;Giovanni Pianazzi;1907;1917;m;m;Italia;;Pettinengo;;fattorino|gessatore;;Fiorentino;;socialista;
P07688;Q12834540;umano;Ugo Piancastelli;Ugo Piancastelli;1859;0;m;m;Italia;;Firenze;;impiegato ferroviario;volapükologo;Gaetano;;socialista;
P07757;Q63851162;medaglia;Pietro Piantanida;Pietro Piantanida [obverse];1886;0;m;;Italia;;Novara;;muratore;;"Luigi
";;socialista;sculpture in the National Gallery of Art (NGA 45082)
P07856;Q947450;umano;Giulio Piazza;Giulio Piazza;1903;1663;m;m;Italia;;Milano;Forlì;operaio;sacerdote cattolico|vescovo cattolico;Giuseppe;;comunista;cardinale e arcivescovo cattolico italiano
P07856;Q17341098;umano;Giulio Piazza;Giulio Piazza;1903;1863;m;m;Italia;Regno d'Italia;Milano;Trieste;operaio;giornalista|poeta|scrittore;Giuseppe;;comunista;giornalista e scrittore italiano (1863-1935)
P07856;Q3769751;umano;Giulio Piazza;Giulio Piazza;1903;1918;m;m;Italia;Italia;Milano;Milano;operaio;calciatore;Giuseppe;;comunista;calciatore italiano
P09093;Q4795494;umano;Luigi Pinelli;Arolodo Pinelli;1906;0;m;m;Italia;Italia;Camugnano;;bracciante;schermidore;Giuseppe;;comunista;schermidore italiano
